Code compagnie;Nom compagnie;Code branche;Nom branche;Code catégorie;Nom catégorie;Code situation;Date d'effet;Date fin contrat;Type encaissement;Motif fin contrat;Commission annuelle Cie;Honoraires (HT) annuels;Prime TTC annuelle Client;Cpl. Proj. : Tx réussite projet;Contrat remplacé par;Contrat remplaçant de;Cpl. Proj. : Com. prev.;Type client;Com Totale
760;AAAAAA (760);AP;Assurance de Personnes;82;COMPLEMENTAIRE MALADIE (82);R - Résilié;11/07/96;12/31/11;Non confié;65 - RESILIATION CLIENT;133.08;0.00;1056.00;0.00;;;0.00;PARTICULIER;133.08
11;BBBBBB (11);MR;Multirisques;69;MULTIRISQUE PROFESSIONNELLE (69);R - Résilié;01/01/00;12/31/06;Confié;65 - RESILIATION CLIENT;0.00;0.00;279.60;0.00;;;0.00;PARTICULIER;0.00
369;ZZZZZZZZZ (369);MR;Multirisques;69;MULTIRISQUE PROFESSIONNELLE (69);R - Résilié;02/04/99;12/31/05;Confié;65 - RESILIATION CLIENT;603.82;0.00;3433.00;0.00;;;0.00;ENTREPRISE;603.82
300;CCCCCC (300);AP;Assurance de Personnes;46;ASSISTANCE (46);R - Résilié;06/04/02;12/31/05;Confié;68 - TRANSFERT CHGT SOUSCRIPTEUR;25.15;0.00;114.34;0.00;;;0.00;ENTREPRISE;25.15
210;DDDDDD (210);AP;Assurance de Personnes;3;ATMP (3);M - Résilié - Remplacé;05/01/97;01/31/16;Confié;48 - RESILIATION COMPAGNIE;535.35;0.00;2917.65;0.00;FR008702TT;;0.00;ENTREPRISE;535.35
25;MMMMMMM (25);AP;Assurance de Personnes;3;ATMP (3);C - En cours;02/01/16;;Confié;;545.36;0.00;2972.19;0.00;;5002081;0.00;ENTREPRISE;545.36
11;BBBBBB (11);MR;Multirisques;48;MULTIRISQUE HABITATION (48);R - Résilié;01/01/00;09/30/09;Confié;65 - RESILIATION CLIENT;56.63;0.00;274.54;0.00;;;0.00;PARTICULIER;56.63
11;BBBBBB (11);MR;Multirisques;79;PROTECTION JURIDIQUE (79);R - Résilié;01/01/00;03/10/13;Confié;41 - RESILIE-REMPLACE;22.24;0.00;96.97;0.00;;;0.00;PARTICULIER;22.24
355;HHHHHHH (355);AP;Assurance de Personnes;98;VIE ET RETRAITE (98);C - En cours;01/01/12;;Non confié;;425.40;0.00;319.00;0.00;;;0.00;PARTICULIER;425.40
355;HHHHHHH (355);AP;Assurance de Personnes;98;VIE ET RETRAITE (98);C - En cours;01/01/01;;Non confié;;0.00;0.00;0.00;0.00;;;0.00;PARTICULIER;0.00
